test	gender	species	ref_range_min	ref_range_max	type
ALB	f	CYNOMOLGUS MACAQUE	3.5	4.8	Chemistry
ALKP	f	CYNOMOLGUS MACAQUE	82	390	Chemistry
ALT	f	CYNOMOLGUS MACAQUE	20	150	Chemistry
Amyl	f	CYNOMOLGUS MACAQUE	208	790	Chemistry
AST	f	CYNOMOLGUS MACAQUE	20	72	Chemistry
TBIL	f	CYNOMOLGUS MACAQUE	0.1	0.4	Chemistry
BUN	f	CYNOMOLGUS MACAQUE	10	21	Chemistry
CL	f	CYNOMOLGUS MACAQUE	102	111	Chemistry
CHOL	f	CYNOMOLGUS MACAQUE	72	177	Chemistry
CREA	f	CYNOMOLGUS MACAQUE	0.6	1.3	Chemistry
GGT	f	CYNOMOLGUS MACAQUE	28	143	Chemistry
GLU	f	CYNOMOLGUS MACAQUE	60	121	Chemistry
HDL	f	CYNOMOLGUS MACAQUE	34	89	Chemistry
LDL	f	CYNOMOLGUS MACAQUE	19	96	Chemistry
MG	f	CYNOMOLGUS MACAQUE	1.4	1.9	Chemistry
PHOS	f	CYNOMOLGUS MACAQUE	1.8	5.9	Chemistry
K	f	CYNOMOLGUS MACAQUE	3.1	4.4	Chemistry
NA	f	CYNOMOLGUS MACAQUE	143	151	Chemistry
TP	f	CYNOMOLGUS MACAQUE	6.2	7.9	Chemistry
TRIG	f	CYNOMOLGUS MACAQUE	20	113	Chemistry
ALB	m	CYNOMOLGUS MACAQUE	3.5	4.8	Chemistry
ALKP	m	CYNOMOLGUS MACAQUE	82	390	Chemistry
ALT	m	CYNOMOLGUS MACAQUE	20	150	Chemistry
Amyl	m	CYNOMOLGUS MACAQUE	208	790	Chemistry
AST	m	CYNOMOLGUS MACAQUE	20	72	Chemistry
TBIL	m	CYNOMOLGUS MACAQUE	0.1	0.4	Chemistry
BUN	m	CYNOMOLGUS MACAQUE	10	21	Chemistry
CL	m	CYNOMOLGUS MACAQUE	102	111	Chemistry
CHOL	m	CYNOMOLGUS MACAQUE	72	177	Chemistry
CREA	m	CYNOMOLGUS MACAQUE	0.6	1.3	Chemistry
GGT	m	CYNOMOLGUS MACAQUE	28	143	Chemistry
GLU	m	CYNOMOLGUS MACAQUE	60	121	Chemistry
HDL	m	CYNOMOLGUS MACAQUE	34	89	Chemistry
LDL	m	CYNOMOLGUS MACAQUE	19	96	Chemistry
MG	m	CYNOMOLGUS MACAQUE	1.4	1.9	Chemistry
PHOS	m	CYNOMOLGUS MACAQUE	1.8	5.9	Chemistry
K	m	CYNOMOLGUS MACAQUE	3.1	4.4	Chemistry
NA	m	CYNOMOLGUS MACAQUE	143	151	Chemistry
TP	m	CYNOMOLGUS MACAQUE	6.2	7.9	Chemistry
TRIG	m	CYNOMOLGUS MACAQUE	20	113	Chemistry
ALB	f	JAPANESE MACAQUE	3.2	4.5	Chemistry
ALKP	f	JAPANESE MACAQUE	122	344	Chemistry
ALT	f	JAPANESE MACAQUE	27	80	Chemistry
Amyl	f	JAPANESE MACAQUE	161	478	Chemistry
AST	f	JAPANESE MACAQUE	15	47	Chemistry
TBIL	f	JAPANESE MACAQUE	0.1	0.3	Chemistry
BUN	f	JAPANESE MACAQUE	9	22	Chemistry
CL	f	JAPANESE MACAQUE	103	113	Chemistry
CHOL	f	JAPANESE MACAQUE	91	171	Chemistry
CREA	f	JAPANESE MACAQUE	0.6	1	Chemistry
GGT	f	JAPANESE MACAQUE	38	100	Chemistry
GLU	f	JAPANESE MACAQUE	58	91	Chemistry
HDL	f	JAPANESE MACAQUE	40	94	Chemistry
LDL	f	JAPANESE MACAQUE	32	85	Chemistry
MG	f	JAPANESE MACAQUE	1.3	2	Chemistry
PHOS	f	JAPANESE MACAQUE	3.5	7.7	Chemistry
K	f	JAPANESE MACAQUE	3.3	5.6	Chemistry
NA	f	JAPANESE MACAQUE	145	152	Chemistry
TP	f	JAPANESE MACAQUE	6.3	8	Chemistry
TRIG	f	JAPANESE MACAQUE	18.1	72.3	Chemistry
ALB	m	JAPANESE MACAQUE	3.2	4.5	Chemistry
ALKP	m	JAPANESE MACAQUE	86	295	Chemistry
ALT	m	JAPANESE MACAQUE	30	77	Chemistry
Amyl	m	JAPANESE MACAQUE	161	478	Chemistry
AST	m	JAPANESE MACAQUE	18	78	Chemistry
TBIL	m	JAPANESE MACAQUE	0.04	0.3	Chemistry
BUN	m	JAPANESE MACAQUE	9	22	Chemistry
CL	m	JAPANESE MACAQUE	103	113	Chemistry
CHOL	m	JAPANESE MACAQUE	68	127	Chemistry
CREA	m	JAPANESE MACAQUE	0.9	1.4	Chemistry
GGT	m	JAPANESE MACAQUE	46	105	Chemistry
GLU	m	JAPANESE MACAQUE	58	91	Chemistry
HDL	m	JAPANESE MACAQUE	31	64	Chemistry
LDL	m	JAPANESE MACAQUE	20	56	Chemistry
MG	m	JAPANESE MACAQUE	1.3	2	Chemistry
PHOS	m	JAPANESE MACAQUE	3.5	7.7	Chemistry
K	m	JAPANESE MACAQUE	3.6	5.3	Chemistry
NA	m	JAPANESE MACAQUE	145	152	Chemistry
TP	m	JAPANESE MACAQUE	6.3	8	Chemistry
TRIG	m	JAPANESE MACAQUE	18.1	59.8	Chemistry
ALB	f	RHESUS MACAQUE	3.3	4.7	Chemistry
ALKP	f	RHESUS MACAQUE	114	482	Chemistry
ALT	f	RHESUS MACAQUE	6	27	Chemistry
Amyl	f	RHESUS MACAQUE	206	844	Chemistry
AST	f	RHESUS MACAQUE	18	58	Chemistry
TBIL	f	RHESUS MACAQUE	0	0.4	Chemistry
BUN	f	RHESUS MACAQUE	10	27	Chemistry
CL	f	RHESUS MACAQUE	102	115	Chemistry
CHOL	f	RHESUS MACAQUE	82	231	Chemistry
CREA	f	RHESUS MACAQUE	0.6	1	Chemistry
GGT	f	RHESUS MACAQUE	35	72	Chemistry
GLU	f	RHESUS MACAQUE	45	93	Chemistry
HDL	f	RHESUS MACAQUE	42	116	Chemistry
LDL	f	RHESUS MACAQUE	30	115	Chemistry
MG	f	RHESUS MACAQUE	1.6	2.5	Chemistry
PHOS	f	RHESUS MACAQUE	4.1	7.8	Chemistry
K	f	RHESUS MACAQUE	2.9	4.6	Chemistry
NA	f	RHESUS MACAQUE	136	153	Chemistry
TP	f	RHESUS MACAQUE	6	7.9	Chemistry
TRIG	f	RHESUS MACAQUE	19	76	Chemistry
ALB	m	RHESUS MACAQUE	3.3	4.7	Chemistry
ALKP	m	RHESUS MACAQUE	114	482	Chemistry
ALT	m	RHESUS MACAQUE	6	27	Chemistry
Amyl	m	RHESUS MACAQUE	206	844	Chemistry
AST	m	RHESUS MACAQUE	18	58	Chemistry
TBIL	m	RHESUS MACAQUE	0	0.4	Chemistry
BUN	m	RHESUS MACAQUE	10	27	Chemistry
CL	m	RHESUS MACAQUE	102	115	Chemistry
CHOL	m	RHESUS MACAQUE	82	231	Chemistry
CREA	m	RHESUS MACAQUE	0.6	1	Chemistry
GGT	m	RHESUS MACAQUE	35	72	Chemistry
GLU	m	RHESUS MACAQUE	45	93	Chemistry
HDL	m	RHESUS MACAQUE	42	116	Chemistry
LDL	m	RHESUS MACAQUE	30	115	Chemistry
MG	m	RHESUS MACAQUE	1.6	2.5	Chemistry
PHOS	m	RHESUS MACAQUE	4.1	7.8	Chemistry
K	m	RHESUS MACAQUE	2.9	4.6	Chemistry
NA	m	RHESUS MACAQUE	136	153	Chemistry
TP	m	RHESUS MACAQUE	6	7.9	Chemistry
TRIG	m	RHESUS MACAQUE	19	76	Chemistry
WBC	f	JAPANESE MACAQUE	4.8	12.9	Hematology
RBC	f	JAPANESE MACAQUE	3.44	5.42	Hematology
HGB	f	JAPANESE MACAQUE	9.5	14	Hematology
HCT	f	JAPANESE MACAQUE	29	42.2	Hematology
MCV	f	JAPANESE MACAQUE	74	84	Hematology
MCH	f	JAPANESE MACAQUE	24.6	27.9	Hematology
MCHC	f	JAPANESE MACAQUE	32.7	34.2	Hematology
RDW	f	JAPANESE MACAQUE	9.5	11.8	Hematology
PLT	f	JAPANESE MACAQUE	133	403	Hematology
NEUT%	f	JAPANESE MACAQUE	41.8	74.6	Hematology
LYMPH%	f	JAPANESE MACAQUE	16.1	45.4	Hematology
MONO%	f	JAPANESE MACAQUE	3.2	10.2	Hematology
EOS%	f	JAPANESE MACAQUE	1.5	7	Hematology
BASO%	f	JAPANESE MACAQUE	0.1	1.5	Hematology
NEUT#	f	JAPANESE MACAQUE	2.44	8.39	Hematology
LYMPH#	f	JAPANESE MACAQUE	1.15	3.84	Hematology
MONO#	f	JAPANESE MACAQUE	0.21	1.02	Hematology
EOS#	f	JAPANESE MACAQUE	0.1	0.48	Hematology
BASO#	f	JAPANESE MACAQUE	0.01	0.14	Hematology
WBC	m	JAPANESE MACAQUE	4.8	12.9	Hematology
RBC	m	JAPANESE MACAQUE	3.9	5.83	Hematology
HGB	m	JAPANESE MACAQUE	10.7	15.3	Hematology
HCT	m	JAPANESE MACAQUE	32.5	45.3	Hematology
MCV	m	JAPANESE MACAQUE	74	84	Hematology
MCH	m	JAPANESE MACAQUE	24.6	27.9	Hematology
MCHC	m	JAPANESE MACAQUE	32.7	34.2	Hematology
RDW	m	JAPANESE MACAQUE	9.5	11.8	Hematology
PLT	m	JAPANESE MACAQUE	133	403	Hematology
NEUT%	m	JAPANESE MACAQUE	41.8	74.6	Hematology
LYMPH%	m	JAPANESE MACAQUE	16.1	45.4	Hematology
MONO%	m	JAPANESE MACAQUE	3.2	10.2	Hematology
EOS%	m	JAPANESE MACAQUE	1.5	7	Hematology
BASO%	m	JAPANESE MACAQUE	0.2	0.7	Hematology
NEUT#	m	JAPANESE MACAQUE	2.44	8.39	Hematology
LYMPH#	m	JAPANESE MACAQUE	1.15	3.84	Hematology
MONO#	m	JAPANESE MACAQUE	0.21	1.02	Hematology
EOS#	m	JAPANESE MACAQUE	0.1	0.48	Hematology
BASO#	m	JAPANESE MACAQUE	0.01	0.14	Hematology
WBC	f	CYNOMOLGUS MACAQUE	5.6	18.4	Hematology
RBC	f	CYNOMOLGUS MACAQUE	4.25	6.86	Hematology
HGB	f	CYNOMOLGUS MACAQUE	9.6	13.5	Hematology
HCT	f	CYNOMOLGUS MACAQUE	30.3	41.1	Hematology
MCV	f	CYNOMOLGUS MACAQUE	54.7	80	Hematology
MCH	f	CYNOMOLGUS MACAQUE	16.5	26.2	Hematology
MCHC	f	CYNOMOLGUS MACAQUE	29.4	33.5	Hematology
RDW	f	CYNOMOLGUS MACAQUE	10.6	14.5	Hematology
PLT	f	CYNOMOLGUS MACAQUE	134	564	Hematology
NEUT%	f	CYNOMOLGUS MACAQUE	27	76.7	Hematology
LYMPH%	f	CYNOMOLGUS MACAQUE	17.1	66.3	Hematology
MONO%	f	CYNOMOLGUS MACAQUE	2.4	6.5	Hematology
EOS%	f	CYNOMOLGUS MACAQUE	0.5	4.7	Hematology
BASO%	f	CYNOMOLGUS MACAQUE	0.3	0.9	Hematology
NEUT#	f	CYNOMOLGUS MACAQUE	1.98	12.37	Hematology
LYMPH#	f	CYNOMOLGUS MACAQUE	1.74	7.42	Hematology
MONO#	f	CYNOMOLGUS MACAQUE	0.16	0.83	Hematology
EOS#	f	CYNOMOLGUS MACAQUE	0.04	0.53	Hematology
BASO#	f	CYNOMOLGUS MACAQUE	0.02	0.15	Hematology
WBC	m	CYNOMOLGUS MACAQUE	5.6	18.4	Hematology
RBC	m	CYNOMOLGUS MACAQUE	4.25	6.86	Hematology
HGB	m	CYNOMOLGUS MACAQUE	9.6	13.5	Hematology
HCT	m	CYNOMOLGUS MACAQUE	30.3	41.1	Hematology
MCV	m	CYNOMOLGUS MACAQUE	54.7	80	Hematology
MCH	m	CYNOMOLGUS MACAQUE	16.5	26.2	Hematology
MCHC	m	CYNOMOLGUS MACAQUE	29.4	33.5	Hematology
RDW	m	CYNOMOLGUS MACAQUE	10.6	14.5	Hematology
PLT	m	CYNOMOLGUS MACAQUE	134	564	Hematology
NEUT%	m	CYNOMOLGUS MACAQUE	27	76.7	Hematology
LYMPH%	m	CYNOMOLGUS MACAQUE	17.1	66.3	Hematology
MONO%	m	CYNOMOLGUS MACAQUE	2.4	6.5	Hematology
EOS%	m	CYNOMOLGUS MACAQUE	0.5	4.7	Hematology
BASO%	m	CYNOMOLGUS MACAQUE	0.3	0.9	Hematology
NEUT#	m	CYNOMOLGUS MACAQUE	1.98	12.37	Hematology
LYMPH#	m	CYNOMOLGUS MACAQUE	1.74	7.42	Hematology
MONO#	m	CYNOMOLGUS MACAQUE	0.16	0.83	Hematology
EOS#	m	CYNOMOLGUS MACAQUE	0.04	0.53	Hematology
BASO#	m	CYNOMOLGUS MACAQUE	0.02	0.15	Hematology
WBC	f	RHESUS MACAQUE	4.2	13.6	Hematology
RBC	f	RHESUS MACAQUE	4.5	5.84	Hematology
HGB	f	RHESUS MACAQUE	10.7	13.8	Hematology
HCT	f	RHESUS MACAQUE	32.9	41.8	Hematology
MCV	f	RHESUS MACAQUE	65.6	76.4	Hematology
MCH	f	RHESUS MACAQUE	21.2	25.2	Hematology
MCHC	f	RHESUS MACAQUE	31.7	33.7	Hematology
RDW	f	RHESUS MACAQUE	10.2	13.3	Hematology
PLT	f	RHESUS MACAQUE	119	471	Hematology
NEUT%	f	RHESUS MACAQUE	49.9	79.7	Hematology
LYMPH%	f	RHESUS MACAQUE	14.9	40.6	Hematology
MONO%	f	RHESUS MACAQUE	2.7	8.8	Hematology
EOS%	f	RHESUS MACAQUE	0.6	11	Hematology
BASO%	f	RHESUS MACAQUE	0.3	0.9	Hematology
NEUT#	f	RHESUS MACAQUE	2.38	9.61	Hematology
LYMPH#	f	RHESUS MACAQUE	1.13	3.77	Hematology
MONO#	f	RHESUS MACAQUE	0.19	0.92	Hematology
EOS#	f	RHESUS MACAQUE	0.04	0.83	Hematology
BASO#	f	RHESUS MACAQUE	0.02	0.1	Hematology
WBC	m	RHESUS MACAQUE	4.2	13.6	Hematology
RBC	m	RHESUS MACAQUE	4.5	5.84	Hematology
HGB	m	RHESUS MACAQUE	10.7	13.8	Hematology
HCT	m	RHESUS MACAQUE	32.9	41.8	Hematology
MCV	m	RHESUS MACAQUE	65.6	76.4	Hematology
MCH	m	RHESUS MACAQUE	21.2	25.2	Hematology
MCHC	m	RHESUS MACAQUE	31.7	33.7	Hematology
RDW	m	RHESUS MACAQUE	10.2	13.3	Hematology
PLT	m	RHESUS MACAQUE	119	471	Hematology
NEUT%	m	RHESUS MACAQUE	49.9	79.7	Hematology
LYMPH%	m	RHESUS MACAQUE	14.9	40.6	Hematology
MONO%	m	RHESUS MACAQUE	2.7	8.8	Hematology
EOS%	m	RHESUS MACAQUE	0.6	11	Hematology
BASO%	m	RHESUS MACAQUE	0.3	0.9	Hematology
NEUT#	m	RHESUS MACAQUE	2.38	9.61	Hematology
LYMPH#	m	RHESUS MACAQUE	1.13	3.77	Hematology
MONO#	m	RHESUS MACAQUE	0.19	0.92	Hematology
EOS#	m	RHESUS MACAQUE	0.04	0.83	Hematology
BASO#	m	RHESUS MACAQUE	0.02	0.1	Hematology
Na	f	JAPANESE MACAQUE	140	155	iStat
K	f	JAPANESE MACAQUE	3.2	4.2	iStat
Cl	f	JAPANESE MACAQUE	110	115	iStat
tCO2	f	JAPANESE MACAQUE	16	25	iStat
BUN	f	JAPANESE MACAQUE	9	24	iStat
Glu	f	JAPANESE MACAQUE	45	90	iStat
HCT	f	JAPANESE MACAQUE	35	45	iStat
pH	f	JAPANESE MACAQUE	7.35	7.45	iStat
pCO2	f	JAPANESE MACAQUE	34	40	iStat
HCO3	f	JAPANESE MACAQUE	22	26	iStat
